textID,text,selected_text,sentiment
5a58b69f53,  lo siento but I dint have enough room =/,lo siento but I dint have enough room =/,neutral
96f3999235," seems that you,  and I are all ex-baristas!  Commonalities ftw!","seems that you,  and I are all ex-baristas!  Commonalities ftw",neutral
e546548dc7,_benson It`s raining where I am. I wish it wasn`t.,It`s raining where I am. I wish it wasn`t.,neutral
b8773651cc,I Love You MOM....alwayyyyyyyssssssss,Love,positive
02aaecbc9c," i got mcdonalds, surpisingly its not a popular drunk food option.  its sucks that all diners aren`t 24hrs here anymore",its sucks that all diners aren`t 24hrs here anymore,negative
5542e9e14c,waitin for dr dee.... had lunch with my beautiful lady  before that i was on the gym ... ( yeah need to loose 10 more  ),beautiful lady,positive
540380edae,The sun has gone in!,The sun has gone in!,neutral
2ab64be6aa, **** Frat - that`s too bad...  Should be a good show (at least I`m hoping so) esp. since it`s in BK...,**** Frat - that`s too bad...  Should be a good show (at least I`m hoping so) esp. since it`s in BK...,neutral
d3b3d844df," Gosh, no need to be so rude.","Gosh, no need to be so rude.",negative
933efccf09, awe  wit the snap of my fingers n a nod of my head ur rain is gone  lol...thxs hit up afterwards,awe  wit the snap of my fingers n a nod of my head ur rain is gone  lol...thxs hit up afterwards,neutral
6eb4e78911,"'I`ll see you again yeah?' 'Its up to you' 'I guarantee you will, i dont want to wait to long not seeing you' **** fruit basket! Hahaha",Hahaha,positive
fe99f6e3a5,Back to work I go....,Back to work I go..,neutral
c2e7f4c4d3,my pooooor baby (my dog chachi)  she had surgery todayyyyy,pooooor,negative
ddef6b8713,Archie Proposes Veronica in the Latest Archie`s Comic. The Longest known Love Triangle is coming to an End. Poor Betty.,Poor,negative
4c447302f5, ALL white shoes make me cringe  . White shoes give me pause.,white shoes make me cringe,negative
4af0794655," I meant you are not lazy, your work proves it","I meant you are not lazy, your work proves it",positive
9ed54e1243, haha Mon...Do you really want me too send it?,haha Mon...Do you really want me too send it?,neutral
d29b96afc2,is sooo close to finishing her exams  role on monday and i will have my life back.,i will have my life back.,positive
50442fcffb,Up early for class. ((Blahh))-------> Hang Over kiddies,Up early for class. ((Blahh))-------> Hang Over kiddies,neutral
6be7ac3209,speakerphone with the bestie  love that kid http://tinyurl.com/qxyc2n,bestie,positive
e461e19091,"sigh, still SEOs are submitting their client sites with part or no contact information on, I really don`t know how to make them read","sigh, still SEOs are submitting their client sites with part or no contact information on, I really don`t know how to make them read",neutral
9de58e1b43,: Am sad i got no money on my phone. Ahh well  lly Mitchel ****,sad,negative
b35f6a7408," haha. not sure what local is to you, but if i was then you`d have to fight me for it!","haha. not sure what local is to you, but if i was then you`d have to fight me for it!",neutral
4034294a60,#followfriday     follow these ppl ... they are interesting ..  doesnt tweet much though,l ... they are interesting ..  doesnt tweet much tho,positive
6675c7dfb6,  Now I need to find the Keynote one! At least I know where to go! #ScreenCastsOnline,Now I need to find the Keynote one! At least I know where to go! #ScreenCastsOnline,neutral
592bff4a07,wish my nicky were home too,wish my nicky were home too,neutral
b24bca21ef,No gas PLUS no money = Desperation!!!   and that`s the word of the day!  http://twitpic.com/66zls,Desperation!!!,negative
5714d8c2c3,  Goodnight.,Goodnight,positive
32923ec8af,I`m loving the humidity right now...great for the skin....another love that won`t last,loving,positive
bcb2863df2," if I do that, I`ll have no pc","if I do that, I`ll have no pc",neutral
c3abca2045, That sucks majorly...hhhmmmnnn...I`m thinking...I would`ve said the self tanner or a really good concealer...I`m stuck,That sucks,negative
2e7d0e050b, I don`t see why not,I don`t see why not,neutral
a75db4a56f, awe thank you!!  good morning to you aswell!!,thank you!,positive
1dd4e7aaaf,N now the end to another wise great nite! Excuse me while I dream a little dream,great,positive
5ec2937912, probably the coooolest thing we`ve ever done,coooolest,positive
cafd25492a,_nichole i miss my earrings  lol you should let me know when your close by,miss,negative
fcdf7115ee,_Von_Abe  I have no idea!! but all white?? weird!! but not bad,_Von_Abe  I have no idea!! but all white?? weird!! but not bad,neutral
94e123b6dd,Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj,fun,positive
8431b4fea8,"got back from the party...suprisingly awesome, NEED to dance more often! overall, awesome night","awesome,",positive
62e6477a4c, did not understand anything you said,did not understand anything you said,neutral
a5f7a94717," Depends where your drinking, what your drinking, and how many mates you have. Joke fails","Depends where your drinking, what your drinking, and how many mates you have. Joke fails",neutral
05f6e08bf9,will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,neutral
3e0e15133c," Oh, I forget things you see. Ahah. I hated that! It creeped me out.",hated,negative
900f178ec3,"In a lazy sunday; just had a very late lunch,and forget to buy PR,we`re on page 16","In a lazy sunday; just had a very late lunch,and forget to buy PR,we`re on page 16",neutral
3ee72dff08, looking forward to the show tonight. Can`t wait for ol mate  to,looking forward to the show tonight. Can`t wait for ol mate  to,neutral
a13f1ded20, voting has closed,voting has closed,neutral
6db360ca0f,Fish and chips for din dins,Fish and chips for din dins,neutral
19d057f13d,"* News Flash * MegaRedPacket, Your Instant Internet Empire (Early Bird Launch) check this DEAL out   http://mega-redpacket.com","* News Flash * MegaRedPacket, Your Instant Internet Empire (Early Bird Launch) check this DEAL out   http://mega-redpacket.com",neutral
3090167782,"Going for a walk in Nï¿½mme to test out new hiking equipment: telescopic trekking poles, boots, coolmax socks","Going for a walk in Nï¿½mme to test out new hiking equipment: telescopic trekking poles, boots, coolmax socks",neutral
e738f6af0b,Yukky  Rainy Friday,Yukky  Rainy Friday,negative
d7557e3f2a,"Prayin for dad  in Wellington, FL http://loopt.us/F8_Jqg.t (via ).  I too live in welly. May i pray f.. http://bit.ly/lB9SN",Prayin,positive
1d02e071ee,Figuring out how this Twitter thing works,Figuring out how this Twitter thing works,neutral
7406292103,Going to bed now  *thinks I Twitter WAY too much*,Going to bed now  *thinks I Twitter WAY too much*,neutral
258618fe03, Ja  Deze is interessanter - Why text messages are limited to 160 characters - http://tr.im/kpgg,s interessanter,positive
4f16f25451,"Google Adsense Income down by 6% in this months Payment, Indian Govt Happy for $ Falling, Publishers Sad","Google Adsense Income down by 6% in this months Payment, Indian Govt Happy for $ Falling, Publishers Sad",neutral
7e380417bd,"me, here again!","me, here again!",neutral
3d04c2b61d, all the best for your IB exams Carl. I hope you don`t find them too difficult and that they go well for you.,hope,positive
a891fa0eea, thanks lady.... bummer for sure.,thanks,positive
ef2ad73798," ok sweet! and whenever u want, I am stuck in bed all weekend","t, I am stuck in",negative
5f9fe2fbde, I work at the group home,I work at the group home,neutral
6fcc651a1c," hahaha, as cartoon mascots go, the virl.com monster has some very nice details... a good shadow + realistic tonsils.",a good shadow + realistic tonsils.,positive
78864e96c0,i miss my brother.  12 more days till he gets bac to tennessee. he said he was singing 'find my way bac to tennessee' today. haha.,i miss my brother.  12 more days till he gets bac to tennessee. he said he was singing 'find my way bac to tennessee' today. haha.,neutral
10c1f302a6,Maybe going apartment shopping with Ashley?,Maybe going apartment shopping with Ashley?,neutral
d5f9adc8e1,just found out i wont know my uni results for this year until 17th july at the earliest!!!! hate the wait,hate the wait,negative
1e8b41fd8a,8am math final wish me luck,wish me luck,positive
556f187ce7," omggg, how were the 'crazy cobras' i wantewd to see them when they were in London","omggg, how were the 'crazy cobras' i wantewd to see them when they were in London",neutral
b07815d0d9,is currently watching supernatural whilst waiting for skins to come on,is currently watching supernatural whilst waiting for skins to come on,neutral
8994865218,Last song .. then I really have to go  ? http://blip.fm/~5jbvo,Last song .. then I really have to go,neutral
b0ba6734a3,just got on twitter. no friends to add!  none of my friends are in twitter,just got on twitter. no friends to add!  none of my friends are in twitter,neutral
f818349ab8,"Great day yesterday. Good win for Forest, some celebratory `staying up` drinks, a trip to an unsuccesful bbq and ï¿½1.50 Stellas in Scream","Great day yesterday. Good win for Forest, some celebratory `staying up` drinks, a trip to an unsuccesful bbq and ï¿½1.50 Stellas in Scream",neutral
77d57de7c8,"Is going to attempt to cook chunky beef & mushroom pie tonight  mmm, i`m hungry already!","Is going to attempt to cook chunky beef & mushroom pie tonight  mmm, i`m hungry already!",neutral
71eb2e4bff,"Sheena Othman Happy Mother`s Day to all mothers in the world......  I`m yet to experience the joy of being a m.. 31: Sorry, but you ha ...","Sheena Othman Happy Mother`s Day to all mothers in the world......  I`m yet to experience the joy of being a m.. 31: Sorry, but you ha ...",neutral
ba9274b5d5," oh my gosh, loved it!",loved it!,positive
52baecd545,: first impression is that it`s considerably  slower to boot than 2008  #beta1,first impression is that it`s considerably  slower,negative
c900200584,i miss !! she`s gone for the WHOOLLLLEEEE weekend!!! boo hoo,miss,negative
4ee95a4d85,A post on my Warhammer blog for anyone interested  http://bit.ly/Uwl7M,A post on my Warhammer blog for anyone interested  http://bit.ly/Uwl7M,neutral
8e3a7cf371,says HAPPY MOTHER`S DAY!  http://plurk.com/p/sv70e,HAPPY,positive
9.51E+25, Is it culture day? Love it. I`m telling you graf culture in the study,Love,positive
1d52e04157,First time I`m going home early  sucks to b single no one to call,sucks,negative
cea5382685, I hope to see you soon again,hope,positive
27a39da558," Oh, I`m so sorry. I feel your pain. I can`t kill them either, and I`m always the one that finds them. Why is that?",feel,negative
ceb29e2788,"a slightly less disturbed night, after a while, which is a Good Thing. Looking forward to some quality time with my toadtastic boy","a slightly less disturbed night, after a while, which is a Good Thing. Looking forward to some quality time with my toadtastic boy",neutral
b7d4f08524, that`s cold,that`s cold,neutral
9f00b80383,back home. man im hungry. getting ready..shopping,back home. man im hungry. getting ready..shopping,neutral
41b84cfa3a, hotness personified,hotness personified,positive
ce7169efb0,Just got back.,Just got back.,neutral
18d6fc9271,At Home,At Home,neutral
24ae2fcb0b, http://twitpic.com/624qo - but a brown snake bit my duck named Elvis  anyway ahaha Elvis is soo cutee!! And so is Nicho ...,o cutee,positive
e4d238fdad, Ohhhh I don`t know ;) an older mature lady?,Ohhhh I don`t know ;) an older mature lady?,neutral
287ee3ef3e,My purple pusrse is pretty  someone tell Katie Holmes!,pretty,positive
209b5a01b5,need more songs to download. suggestions? ill take anything,need more songs to download. suggestions? ill take anything,neutral
